ระดับที่ 1 Test Design Specification,,,,
,,,,
Test Condition ID,Test Condition,Expected Outcome,Type,Author
TC-AUTH-001,"ทดสอบการเข้าสู่ระบบด้วย Username และ Password ของ ""อาจารย์ผู้สอน"" ที่ถูกต้อง",ระบบอนุญาตให้เข้าสู่ระบบและแสดงหน้ารายการข้อสอบของอาจารย์ได้,positive,นันทวัฒน์
TC-AUTH-002,"ทดสอบการเข้าสู่ระบบด้วย Username และ Password ของ ""ผู้ดูแลระบบ (Admin)"" ที่ถูกต้อง",ระบบอนุญาตให้เข้าสู่ระบบและแสดงหน้าแรก (Dashboard) ของผู้ดูแลระบบ,positive,นันทวัฒน์
TC-AUTH-003,"ทดสอบการเข้าสู่ระบบด้วย Username และ Password ของ ""กรรมการคุมสอบ"" ที่ถูกต้อง",ระบบอนุญาตให้เข้าสู่ระบบและแสดงหน้าตารางคุมสอบของกรรมการได้,positive,นันทวัฒน์
TC-AUTH-004,ทดสอบการเข้าสู่ระบบโดยกรอก Username ถูกต้อง แต่ Password ผิด,"ระบบปฏิเสธการเข้าสู่ระบบ และแสดงแจ้งเตือน ""ล็อกอินไม่สําเร็จ Name หรือ Password ไม่ถูกต้อง""",negative,นันทวัฒน์
TC-AUTH-005,ทดสอบการเข้าสู่ระบบโดยกรอก Username ที่ไม่มีในระบบ,"ระบบปฏิเสธการเข้าสู่ระบบ และแสดงแจ้งเตือน ""ล็อกอินไม่สําเร็จ Name หรือ Password ไม่ถูกต้อง""",negative,นันทวัฒน์
TC-AUTH-006,ทดสอบการเข้าสู่ระบบโดย ไม่กรอกข้อมูลใดๆ ทั้ง Username และ Password,"ระบบปฏิเสธการเข้าสู่ระบบ และแสดงกล่องแจ้งเตือน ""ข้อมูลไม่ครบ กรุณากรอกข้อมูลให้ครบทุกช่อง""",negative,นันทวัฒน์
TC-AUTH-007,ทดสอบการเข้าสู่ระบบโดยกรอก Username แต่ ไม่กรอก Password (เว้นว่าง),"ระบบปฏิเสธการเข้าสู่ระบบ และแสดงกล่องแจ้งเตือน ""ข้อมูลไม่ครบ กรุณากรอกข้อมูลให้ครบทุกช่อง""",negative,นันทวัฒน์
TC-AUTH-008,ทดสอบการเข้าสู่ระบบโดยกรอก Password แต่ ไม่กรอก Username (เว้นว่าง),"ระบบปฏิเสธการเข้าสู่ระบบ และแสดงกล่องแจ้งเตือน ""ข้อมูลไม่ครบ กรุณากรอกข้อมูลให้ครบทุกช่อง""",negative,นันทวัฒน์
TC-AUTH-009,"ทดสอบการทํางานของการคลิกปุ่ม ""ออกจากระบบ (Logout)""",ระบบทําการออกจากระบบ ทําลาย Token และพากลับมายังหน้า Login เริ่มต้น,positive,นันทวัฒน์
