Test Case ID,หมวดหมู่ฟังก์ชัน,รายละเอียดการทดสอบ (Test Condition / Input),ผลลัพธ์ที่คาดหวัง (Expected Output),ประเภท,Author
TC-IMP-001,นำเข้าตารางสอบ,อัปโหลดไฟล์ Excel (.xlsx) ตารางสอบที่มีข้อมูลครบถ้วน,ระบบบันทึกข้อมูลตารางสอบลงฐานข้อมูล (examTable) และแสดงผลบนหน้าเว็บสำเร็จ,Positive,กันตพงษ์
TC-IMP-002,นำเข้าตารางสอบ,อัปโหลดไฟล์ CSV ตารางสอบที่มีข้อมูลครบถ้วน,นำเข้าสำเร็จ และแสดงข้อมูลตารางสอบอย่างถูกต้อง,Positive,กันตพงษ์
TC-IMP-003,นำเข้าตารางสอบ,"อัปโหลดไฟล์ผิดนามสกุล (เช่น .pdf, .doc)",ระบบปฏิเสธการนำเข้า และแจ้งเตือน Error ว่ารองรับเฉพาะไฟล์ .xlsx หรือ .csv,Negative,กันตพงษ์
TC-IMP-004,นำเข้าตารางสอบ,อัปโหลดไฟล์ Excel ที่มีคอลัมน์ไม่ครบ (เช่น ขาดคอลัมน์เวลาสอบ),ระบบแจ้งเตือน Error ข้อมูลไม่ครบถ้วน และระบุคอลัมน์ที่หายไป,Negative,กันตพงษ์
TC-IMP-005,นำเข้าตารางสอบ,"นำเข้าตารางสอบ โดยที่ ""ยังไม่ได้ตั้งค่าระบบ"" (รอบการสอบ/ปีการศึกษา)","แสดง Popup แจ้งเตือน Error ""ยังไม่ได้ตั้งค่าระบบ"" ก่อนนำเข้าไฟล์",Negative,กันตพงษ์
TC-IMP-006,นำเข้าตารางสอบ,อัปโหลดไฟล์ Excel ที่มีรูปแบบวันที่และเวลา (Edate/Etime) ผิดรูปแบบ,ระบบไฮไลต์ช่องที่ผิดและแจ้งเตือนจุดที่ผิดพลาด (Error Message),Negative,กันตพงษ์
TC-IMP-007,นำเข้าเงื่อนไขฯ,อัปโหลดไฟล์ Excel เงื่อนไขกรรมการคุมสอบ ที่ข้อมูลถูกต้อง,ข้อมูลบันทึกสำเร็จผ่าน API /api/upload/proctor_condition,Positive,กันตพงษ์
TC-IMP-008,นำเข้าเงื่อนไขฯ,อัปโหลดไฟล์ CSV เงื่อนไขกรรมการคุมสอบ,ข้อมูลกรรมการและเงื่อนไขถูกเพิ่มเข้าสู่ระบบอย่างถูกต้อง,Positive,กันตพงษ์
TC-IMP-009,นำเข้าเงื่อนไขฯ,ไฟล์เงื่อนไขกรรมการคุมสอบมีรายชื่อซ้ำซ้อนกัน,ระบบจัดการรวมข้อมูล หรือแจ้งเตือนให้ตรวจสอบข้อมูลที่ซ้ำกัน,Negative,กันตพงษ์
TC-IMP-010,นำเข้าเงื่อนไขฯ,อัปโหลดไฟล์ที่มีช่องเงื่อนไขว่างเปล่า (Empty cell) บางช่อง,"ระบบยอมรับไฟล์โดยมองว่า ""ไม่มีเงื่อนไขข้อจำกัด"" สำหรับเซลล์ที่ว่าง",Positive,กันตพงษ์
TC-IMP-011,นำเข้ารายชื่อ นศ.,อัปโหลดไฟล์ Excel รายชื่อนักศึกษาที่ข้อมูลครบถ้วน,ข้อมูลถูกบันทึกสำเร็จผ่าน API /api/students/import,Positive,กันตพงษ์
TC-IMP-012,นำเข้ารายชื่อ นศ.,อัปโหลดไฟล์ CSV รายชื่อนักศึกษา,บันทึกรายชื่อและจับคู่วิชาสอบสำเร็จ,Positive,กันตพงษ์
TC-IMP-013,นำเข้ารายชื่อ นศ.,"นำเข้ารายชื่อนักศึกษาที่ ""ยังไม่ได้ลงทะเบียนในระบบ REG""",ระบบยอมรับการนำเข้าเพิ่มเติมตามเป้าหมายของ Phase 2,Positive,กันตพงษ์
TC-IMP-014,นำเข้ารายชื่อ นศ.,ไฟล์ Excel รายชื่อนักศึกษาแต่รหัสวิชา (Course ID) ไม่ตรงกับตารางสอบ,แจ้งเตือนข้อผิดพลาดว่ารหัสวิชาไม่ตรงกับข้อมูลในฐานข้อมูล,Negative,กันตพงษ์
TC-IMP-015,นำเข้ารายชื่อ นศ.,อัปโหลดไฟล์ที่มีรหัสนักศึกษาผิดรูปแบบ (เช่น มีตัวอักษรปน),ระบบแจ้งเตือน Error ระบุแถวและจุดที่ผิดพลาดในไฟล์,Negative,กันตพงษ์
TC-IMP-016,ระบบแจ้งเตือน,นำเข้าไฟล์ขนาดใหญ่เกินกว่าที่ระบบกำหนด (ถ้ามีข้อจำกัด),ระบบหยุดการประมวลผลพร้อมแจ้งเตือนไฟล์ขนาดใหญ่เกินไป,Negative,กันตพงษ์
TC-IMP-017,ระบบแจ้งเตือน,นำเข้าไฟล์ที่ติดรหัสผ่าน (Password-protected Excel),ระบบแจ้งเตือนให้อัปโหลดไฟล์ที่ไม่มีการป้องกันรหัสผ่าน,Negative,กันตพงษ์
TC-IMP-018,ระบบแจ้งเตือน,นำเข้าไฟล์ CSV ที่มีการเข้ารหัสภาษาผิด (เช่น ไม่ใช่ UTF-8) ทำให้ตัวอักษรเพี้ยน,แสดง Error แจ้งเตือน หรือแสดงผลตัวอย่างการเพี้ยนก่อนยืนยัน,Negative,กันตพงษ์
TC-IMP-019,แก้ไขตารางสอบ,"ทดสอบการกดปุ่ม ""แก้ไข"" ที่ข้อมูลตารางสอบแถวที่ 1 เปลี่ยนห้องสอบ",UI เปลี่ยนแปลง และข้อมูลอัปเดตลงฐานข้อมูล detail_exam หรือ roomexam จริง,Positive,กันตพงษ์
TC-IMP-020,แก้ไขตารางสอบ,"กดปุ่ม ""แก้ไข"" และแก้ไขประเภทการสอบ เป็น ""สอบนอกตาราง""",อัปเดตฟิลด์ exam_type ในตาราง detail_exam สำเร็จ,Positive,กันตพงษ์
TC-IMP-021,แก้ไขตารางสอบ,แก้ไขเวลาสอบ (Etime) เป็นรูปแบบผิด (เช่น ตัวอักษร) แล้วกดบันทึก,ระบบตรวจสอบความสอดคล้อง ไฮไลต์ช่องที่ผิดและไม่บันทึกลงฐานข้อมูล,Negative,กันตพงษ์
TC-IMP-022,แก้ไขเงื่อนไขฯ,"กดปุ่ม ""แก้ไข"" ข้อมูลเงื่อนไขกรรมการคุมสอบ เปลี่ยนเงื่อนไขข้อจำกัดเวลา",อัปเดตข้อมูลสำเร็จผ่านหน้าเว็บโดยตรง ไม่ต้อง import ใหม่,Positive,กันตพงษ์
TC-IMP-023,แก้ไขรายชื่อ นศ.,"กดปุ่ม ""แก้ไข"" รายชื่อนักศึกษา แก้ไขชื่อ-นามสกุลที่สะกดผิด",อัปเดตข้อมูลนักศึกษาที่นำเข้าสำเร็จและสะท้อนผลไปที่ระบบจัดแถวที่นั่ง,Positive,กันตพงษ์
TC-IMP-024,แก้ไขข้อมูล,"ระหว่างกำลังแก้ไขข้อมูลแถวใดๆ กด ""ยกเลิก (Cancel)""",ระบบยกเลิกการแก้ไข ข้อมูลในหน้าเว็บย้อนกลับสู่ค่าเดิม (Rollback UI),Positive,กันตพงษ์
TC-IMP-025,แก้ไขข้อมูล,แก้ไขคีย์อ้างอิง (Reference ID) ให้ขัดแย้งกันและกดบันทึก,ระบบแจ้งเตือนข้อขัดข้องด้านความสอดคล้องของคีย์ (DB ล้มเหลว) และ rollback,Negative,กันตพงษ์
TC-IMP-026,User Log,ทำการแก้ไขข้อมูลตารางสอบบนหน้าจอ 1 ครั้ง สำเร็จ,"ระบบบันทึก Log การแก้ไขข้อมูลระบุตัวตน User, การกระทำ และเวลาที่อัปเดต",Positive,กันตพงษ์
TC-IMP-027,สิทธิ์การแก้ไข,ล็อกอินด้วยบทบาทอาจารย์/กรรมการคุมสอบ และพยายามเข้าหน้าแก้ไข,ระบบป้องกันการเข้าถึง (Access Denied) เนื่องจากไม่ใช่ Admin,Negative,กันตพงษ์
TC-IMP-028,การเชื่อมโยง DB,หลังจาก Admin แก้ไขเวลาสอบใหม่บนเว็บสำเร็จ -> ทดสอบเปิดมุมมองอาจารย์,ข้อมูลตารางสอบฝั่งหน้าจออาจารย์อัปเดตตามเวลาสอบใหม่ที่แก้ไขทันที,Positive,กันตพงษ์
TC-IMP-029,แก้ไขข้อมูล,Admin ลบข้อมูลบางเซลล์ให้เป็นค่าว่าง (Empty) ในฟิลด์ที่บังคับ (Required) และกด Save,ระบบแจ้งเตือนให้กรอกข้อมูลในฟิลด์ที่บังคับให้ครบถ้วน,Negative,กันตพงษ์
TC-IMP-030,นำเข้าทับข้อมูลเดิม,อัปโหลดไฟล์ Excel นำเข้าตารางสอบซ้ำในรายวิชาเดิมที่มีในระบบแล้ว,ระบบถามยืนยันการเขียนทับ (Overwrite) หรือแสดงการอัปเดตข้อมูลล่าสุด,Positive,กันตพงษ์
,,,,,
,,,,,
📋 Test Case Specification: ระบบจัดการและแก้ไขข้อมูลนำเข้า (Admin),,,,,
Test Case ID,Input (ข้อมูลที่ใช้ทดสอบ),Expected Output (ผลลัพธ์ที่คาดหวัง),,,
TC-IMP-001,"ไฟล์ exam_valid.xlsx (มีข้อมูลวิชา SC101, วันที่ 31/08/2024, เวลา 09:00-12:00, ห้อง SC301 ครบถ้วน)",ระบบอัปโหลดสำเร็จ บันทึกข้อมูลลงฐานข้อมูล examTable และแสดงผลตารางสอบบนหน้าเว็บ,,,
TC-IMP-002,ไฟล์ exam_valid.csv (ข้อมูลตารางสอบ คั่นด้วยเครื่องหมายคอมมา ถูกต้องตามฟอร์แมต),ระบบอัปโหลดสำเร็จ และแสดงตารางข้อมูลที่นำเข้าอย่างถูกต้อง,,,
TC-IMP-003,ไฟล์ exam_table.pdf หรือ .doc,"ระบบไม่อนุญาตให้อัปโหลด แจ้งเตือน Error ""รองรับเฉพาะไฟล์ .xlsx หรือ .csv""",,,
TC-IMP-004,ไฟล์ exam_missing_col.xlsx (ลบคอลัมน์ Etime หรือเวลาสอบออก),"ระบบปฏิเสธการนำเข้า แจ้งเตือน Error ""ข้อมูลไม่ครบถ้วน"" พร้อมระบุคอลัมน์ที่ขาดหายไป",,,
TC-IMP-005,ไฟล์ exam_valid.xlsx + สถานะระบบ: ยังไม่ได้กดตั้งค่า ปีการศึกษา/ภาคการศึกษา ในเมนูตั้งค่าระบบ,"ระบบไม่อนุญาตให้นำเข้า และแสดง Popup แจ้งเตือน ""ยังไม่ได้ตั้งค่าระบบ""",,,
TC-IMP-006,"ไฟล์ exam_wrong_time.xlsx (ใส่ค่าช่อง Etime เป็นตัวอักษร ""เก้าโมงเช้า"")",ระบบไฮไลต์ช่องที่ผิด แจ้งเตือน Error รูปแบบเวลาไม่ถูกต้อง และไม่บันทึกข้อมูล,,,
TC-IMP-007,ไฟล์ exam_duplicate.xlsx (รายวิชา SC101 ซ้ำกับที่มีในฐานข้อมูลแล้ว),ระบบตรวจพบความซ้ำซ้อน และถามยืนยันการเขียนทับ (Overwrite) ข้อมูลเดิม,,,
TC-IMP-008,ไฟล์ exam_large.xlsx (ขนาดไฟล์ 20 MB ซึ่งเกินขีดจำกัดระบบ),"ระบบยกเลิกรายการอัปโหลด และแจ้งเตือน Error ""ขนาดไฟล์เกินกว่าที่กำหนด""",,,
TC-IMP-009,ไฟล์ exam_password.xlsx (ไฟล์ Excel ที่มีการเข้ารหัสป้องกันด้วย Password),ระบบปฏิเสธการนำเข้า แจ้งเตือนให้อัปโหลดไฟล์ที่ไม่มีการป้องกันรหัสผ่าน,,,
